fold_id,test_year,strategy,seed,sharpe_ratio,candidate_hit_rate,topm_hit_rate,cumulative_return
2,2022,D,42,0.0260500242631944,0.368,0.18,0.1459394894537751
2,2022,D,123,0.054361572169812133,0.34,0.164,0.2927451136039745
2,2022,D,456,-0.019480068467696253,0.32,0.184,-0.10242106940774348
2,2022,D,789,-0.01472235717990489,0.38,0.184,-0.07007279973200803
2,2022,D,1024,-0.048087881759055234,0.296,0.12,-0.23197165096402278
2,2022,R,42,-0.049734850890118115,0.468,0.216,-0.2783981097076901
2,2022,R,123,0.022159964240218856,0.44,0.204,0.11943500603774367
2,2022,R,456,-0.023040565091213033,0.452,0.208,-0.11642374147210685
2,2022,R,789,-0.019719610888770767,0.516,0.232,-0.09712088394870527
2,2022,R,1024,-0.09274254055692385,0.46,0.204,-0.5024115390157617
3,2023,momentum_20d,42,0.17108640424470933,nan,0.304,0.9872804206560567
3,2023,random,42,0.09440875601767859,nan,0.184,0.3415548690269883
3,2023,oracle_expost,42,1.4794942877917103,nan,0.484,9.453666091802015
3,2023,momentum_20d,123,0.11105268501546073,nan,0.296,0.6128252084902441
3,2023,random,123,-0.09540100267096262,nan,0.168,-0.4874675272270472
3,2023,oracle_expost,123,1.4712931977247703,nan,0.46,8.975855508559853
3,2023,momentum_20d,456,0.05571640350952462,nan,0.216,0.219628828220168
3,2023,random,456,0.10716777415207875,nan,0.2,0.413475249635834
3,2023,oracle_expost,456,1.3787439137517463,nan,0.436,8.145008661867806
3,2023,momentum_20d,789,0.13504442021003293,nan,0.304,0.5491615444065006
3,2023,random,789,0.25316024037224366,nan,0.276,1.0047053700680288
3,2023,oracle_expost,789,1.451558347014088,nan,0.4,8.769171637164057
3,2023,momentum_20d,1024,0.09194184343245233,nan,0.308,0.5027463459271889
3,2023,random,1024,0.08880861372459282,nan,0.216,0.35581718347500596
3,2023,oracle_expost,1024,1.359932299522111,nan,0.516,9.327019822602272
3,2023,equal_weight,static,0.11033351533352552,nan,nan,0.21021910683131595
3,2023,A,42,0.07007542314000903,1.0,0.184,0.26868350074644104
3,2023,A,123,0.07441807963337513,1.0,0.204,0.32435075328685237
3,2023,A,456,0.08764864193944122,1.0,0.24,0.31258099148438123
3,2023,A,789,0.077644511820948,1.0,0.216,0.32287632085346896
3,2023,A,1024,0.017023351967945036,1.0,0.204,0.06591980567958651
3,2023,D,42,0.02866526070587828,0.48,0.16,0.10201325984085616
3,2023,D,123,-0.11161561260062154,0.456,0.216,-0.43724112334764387
3,2023,D,456,-0.18740407955653007,0.552,0.224,-0.9024293680907447
3,2023,D,789,-0.018057836128728615,0.536,0.212,-0.08196969201732565
3,2023,D,1024,0.10285844374248759,0.496,0.184,0.38016645032123075
3,2023,R,42,0.09248873598812152,0.42,0.188,0.41934267553354554
3,2023,R,123,0.11509263716979529,0.468,0.176,0.5298001975323348
3,2023,R,456,-0.08361217753899058,0.556,0.22,-0.3196447349173893
3,2023,R,789,0.006945757179339943,0.444,0.172,0.02799343188632357
3,2023,R,1024,0.1496220998424653,0.496,0.208,0.8149881293833511
4,2024,momentum_20d,42,0.1531682712909726,nan,0.236,1.2586219662902127
4,2024,random,42,-0.022007026167032047,nan,0.196,-0.13184808896722883
4,2024,oracle_expost,42,1.595676398232987,nan,0.388,10.914369891524753
4,2024,momentum_20d,123,0.08501373153127596,nan,0.184,0.6956785568481539
4,2024,random,123,-0.017326011241727668,nan,0.184,-0.06778969094506287
4,2024,oracle_expost,123,1.5211301925136156,nan,0.368,10.56601364737692
4,2024,momentum_20d,456,0.04834047886714841,nan,0.18,0.321722583320155
4,2024,random,456,-0.0009530566055246464,nan,0.204,-0.004062751466564891
4,2024,oracle_expost,456,1.2964736202299152,nan,0.42,9.43508395008106
4,2024,momentum_20d,789,0.02437080080075434,nan,0.18,0.18310756817576956
4,2024,random,789,0.12040016887428494,nan,0.196,0.5253209617448493
4,2024,oracle_expost,789,1.4293768714474777,nan,0.352,9.531535085179888
4,2024,momentum_20d,1024,-0.007230166670020906,nan,0.16,-0.059976716980891825
4,2024,random,1024,-0.0958554472632956,nan,0.224,-0.45607017703321573
4,2024,oracle_expost,1024,1.5744812993128916,nan,0.296,10.022726306631581
4,2024,equal_weight,static,0.11474247859182214,nan,nan,0.1981391606452212
4,2024,A,42,0.09687647845109446,1.0,0.2,0.3796580020056754
4,2024,A,123,0.09855236015081839,1.0,0.24,0.4135537054298499
4,2024,A,456,0.13507355217542755,1.0,0.196,0.5083380722863587
4,2024,A,789,-0.003396888604714863,1.0,0.168,-0.016831901139462813
4,2024,A,1024,0.10508662202021272,1.0,0.204,0.4551375694904726
4,2024,D,42,-0.015120789299596099,0.504,0.22,-0.0515666276430424
4,2024,D,123,0.16419410852993913,0.488,0.2,0.584416754329998
4,2024,D,456,-0.031096107036795377,0.436,0.128,-0.11728717941225603
4,2024,D,789,-0.06339499742253574,0.42,0.156,-0.2510703266743384
4,2024,D,1024,-0.05901428917478069,0.552,0.22,-0.320995617661177
4,2024,R,42,0.1556490645687428,0.508,0.18,0.562742838898838
4,2024,R,123,0.08999863611791585,0.5,0.176,0.43373299882806915
4,2024,R,456,0.1228427356784579,0.46,0.152,0.5059083978154403
4,2024,R,789,0.048589560434685396,0.476,0.168,0.16564976659332664
4,2024,R,1024,-0.040631550528425465,0.528,0.236,-0.23624154910523132
